20160304,1159,34.62,34.62,34.62,34.62,1,0
20160307,1159,41.60,41.60,41.60,41.60,1,0
20160308,1159,36.30,36.30,36.30,36.30,1,0
20160309,1159,35.33,35.33,35.33,35.33,1,0
20160310,1159,34.90,34.90,34.90,34.90,1,0
20160311,1159,34.38,34.38,34.38,34.38,1,0
20160314,1159,33.83,33.83,33.83,33.83,1,0
20160315,1159,32.88,32.88,32.88,32.88,1,0
20160316,1159,35.98,35.98,35.98,35.98,1,0
20160317,1159,36.06,36.06,36.06,36.06,1,0
20160318,1159,37.18,37.18,37.18,37.18,1,0
20160321,1159,37.71,37.71,37.71,37.71,1,0
20160322,1159,37.20,37.20,37.20,37.20,1,0
20160323,1159,36.90,36.90,36.90,36.90,1,0
20160324,1159,34.40,34.40,34.40,34.40,1,0
20160328,1159,34.30,34.30,34.30,34.30,1,0
20160329,1159,34.08,34.08,34.08,34.08,1,0
20160330,1159,33.94,33.94,33.94,33.94,1,0
20160331,1159,34.33,34.33,34.33,34.33,1,0
20160401,1159,35.66,35.66,35.66,35.66,1,0
20160404,1159,35.66,35.66,35.66,35.66,1,0
20160405,1159,34.74,34.74,34.74,34.74,1,0
20160406,1159,34.16,34.16,34.16,34.16,1,0
20160407,1159,34.42,34.42,34.42,34.42,1,0
20160408,1159,34.20,34.20,34.20,34.20,1,0
20160411,1159,36.12,36.12,36.12,36.12,1,0
20160412,1159,38.65,38.65,38.65,38.65,1,0
20160413,1159,38.75,38.75,38.75,38.75,1,0
20160414,1159,37.04,37.04,37.04,37.04,1,0
20160415,1159,36.46,36.46,36.46,36.46,1,0
20160418,1159,38.67,38.67,38.67,38.67,1,0
20160419,1159,39.67,39.67,39.67,39.67,1,0
20160420,1159,41.67,41.67,41.67,41.67,1,0
20160421,1159,43.81,43.81,43.81,43.81,1,0
20160422,1159,39.97,39.97,39.97,39.97,1,0
20160425,1159,40.90,40.90,40.90,40.90,1,0
20160426,1159,39.38,39.38,39.38,39.38,1,0
20160427,1159,38.00,38.00,38.00,38.00,1,0
20160428,1159,40.83,40.83,40.83,40.83,1,0
20160429,1159,41.50,41.50,41.50,41.50,1,0
20160503,1159,38.90,38.90,38.90,38.90,1,0
20160504,1159,38.25,38.25,38.25,38.25,1,0
20160505,1159,37.56,37.56,37.56,37.56,1,0
20160506,1159,37.48,37.48,37.48,37.48,1,0
20160509,1159,34.40,34.40,34.40,34.40,1,0
20160510,1159,35.27,35.27,35.27,35.27,1,0
20160511,1159,35.37,35.37,35.37,35.37,1,0
20160512,1159,34.25,34.25,34.25,34.25,1,0
20160513,1159,33.95,33.95,33.95,33.95,1,0
20160516,1159,34.55,34.55,34.55,34.55,1,0
20160517,1159,34.55,34.55,34.55,34.55,1,0
20160518,1159,34.50,34.50,34.50,34.50,1,0
20160519,1159,34.62,34.62,34.62,34.62,1,0
20160520,1159,34.62,34.62,34.62,34.62,1,0
20160523,1159,34.05,34.05,34.05,34.05,1,0
20160524,1159,34.25,34.25,34.25,34.25,1,0
20160525,1159,33.43,33.43,33.43,33.43,1,0
20160526,1159,33.89,33.89,33.89,33.89,1,0
20160527,1159,35.40,35.40,35.40,35.40,1,0
20160530,1159,33.95,33.95,33.95,33.95,1,0
20160531,1159,34.10,34.10,34.10,34.10,1,0
20160601,1159,33.88,33.88,33.88,33.88,1,0
20160602,1159,33.78,33.78,33.78,33.78,1,0
20160603,1159,34.05,34.05,34.05,34.05,1,0
20160606,1159,35.62,35.62,35.62,35.62,1,0
20160607,1159,36.00,36.00,36.00,36.00,1,0
20160608,1159,35.78,35.78,35.78,35.78,1,0
20160609,1159,35.50,35.50,35.50,35.50,1,0
20160610,1159,35.50,35.50,35.50,35.50,1,0
20160613,1159,35.92,35.92,35.92,35.92,1,0
20160614,1159,34.60,34.60,34.60,34.60,1,0
20160615,1159,34.91,34.91,34.91,34.91,1,0
20160616,1159,35.35,35.35,35.35,35.35,1,0
20160617,1159,35.91,35.91,35.91,35.91,1,0
20160620,1159,35.69,35.69,35.69,35.69,1,0
20160621,1159,36.05,36.05,36.05,36.05,1,0
20160622,1159,37.25,37.25,37.25,37.25,1,0
20160623,1159,36.72,36.72,36.72,36.72,1,0
20160624,1159,36.38,36.38,36.38,36.38,1,0
20160627,1159,37.87,37.87,37.87,37.87,1,0
20160628,1159,38.08,38.08,38.08,38.08,1,0
20160629,1159,37.63,37.63,37.63,37.63,1,0
20160630,1159,38.61,38.61,38.61,38.61,1,0
20160701,1159,37.54,37.54,37.54,37.54,1,0
20160704,1159,40.07,40.07,40.07,40.07,1,0
20160705,1159,39.12,39.12,39.12,39.12,1,0
20160706,1159,37.80,37.80,37.80,37.80,1,0
20160707,1159,37.30,37.30,37.30,37.30,1,0
20160708,1159,38.25,38.25,38.25,38.25,1,0
20160711,1159,37.80,37.80,37.80,37.80,1,0
20160712,1159,40.00,40.00,40.00,40.00,1,0
20160713,1159,39.58,39.58,39.58,39.58,1,0
20160714,1159,39.25,39.25,39.25,39.25,1,0
20160715,1159,39.74,39.74,39.74,39.74,1,0
20160718,1159,38.30,38.30,38.30,38.30,1,0
20160719,1159,37.90,37.90,37.90,37.90,1,0
20160720,1159,38.14,38.14,38.14,38.14,1,0
20160721,1159,39.47,39.47,39.47,39.47,1,0
20160722,1159,38.49,38.49,38.49,38.49,1,0
20160725,1159,39.26,39.26,39.26,39.26,1,0
20160726,1159,39.30,39.30,39.30,39.30,1,0
20160727,1159,41.17,41.17,41.17,41.17,1,0
20160728,1159,41.77,41.77,41.77,41.77,1,0
20160729,1159,39.71,39.71,39.71,39.71,1,0
20160801,1159,42.35,42.35,42.35,42.35,1,0
20160802,1159,42.15,42.15,42.15,42.15,1,0
20160803,1159,42.03,42.03,42.03,42.03,1,0
20160804,1159,41.05,41.05,41.05,41.05,1,0
20160805,1159,42.75,42.75,42.75,42.75,1,0
20160808,1159,43.62,43.62,43.62,43.62,1,0
20160809,1159,43.45,43.45,43.45,43.45,1,0
20160810,1159,42.76,42.76,42.76,42.76,1,0
20160811,1159,42.24,42.24,42.24,42.24,1,0
20160812,1159,42.23,42.23,42.23,42.23,1,0
20160815,1159,41.35,41.35,41.35,41.35,1,0
20160816,1159,42.25,42.25,42.25,42.25,1,0
20160817,1159,41.10,41.10,41.10,41.10,1,0
20160818,1159,40.25,40.25,40.25,40.25,1,0
20160819,1159,41.32,41.32,41.32,41.32,1,0
20160822,1159,41.51,41.51,41.51,41.51,1,0
20160823,1159,42.14,42.14,42.14,42.14,1,0
20160824,1159,42.00,42.00,42.00,42.00,1,0
20160825,1159,40.64,40.64,40.64,40.64,1,0
20160826,1159,39.83,39.83,39.83,39.83,1,0
20160829,1159,38.84,38.84,38.84,38.84,1,0
20160830,1159,38.34,38.34,38.34,38.34,1,0
20160831,1159,38.01,38.01,38.01,38.01,1,0
20160901,1159,38.65,38.65,38.65,38.65,1,0
20160902,1159,38.65,38.65,38.65,38.65,1,0
20160905,1159,38.63,38.63,38.63,38.63,1,0
20160906,1159,38.84,38.84,38.84,38.84,1,0
20160907,1159,37.84,37.84,37.84,37.84,1,0
20160908,1159,36.96,36.96,36.96,36.96,1,0
20160909,1159,36.38,36.38,36.38,36.38,1,0
20160912,1159,35.95,35.95,35.95,35.95,1,0
20160913,1159,35.95,35.95,35.95,35.95,1,0
20160914,1159,35.95,35.95,35.95,35.95,1,0
20160915,1159,34.76,34.76,34.76,34.76,1,0
20160916,1159,34.38,34.38,34.38,34.38,1,0
20160919,1159,34.23,34.23,34.23,34.23,1,0
20160920,1159,35.18,35.18,35.18,35.18,1,0
20160921,1159,35.48,35.48,35.48,35.48,1,0
20160922,1159,36.86,36.86,36.86,36.86,1,0
20160923,1159,37.22,37.22,37.22,37.22,1,0
20160926,1159,36.98,36.98,36.98,36.98,1,0
20160927,1159,36.63,36.63,36.63,36.63,1,0
20160928,1159,37.02,37.02,37.02,37.02,1,0
20160929,1159,37.57,37.57,37.57,37.57,1,0
20160930,1159,36.75,36.75,36.75,36.75,1,0
20161003,1159,36.75,36.75,36.75,36.75,1,0
20161004,1159,36.75,36.75,36.75,36.75,1,0
20161005,1159,36.75,36.75,36.75,36.75,1,0
20161006,1159,36.75,36.75,36.75,36.75,1,0
20161007,1159,36.75,36.75,36.75,36.75,1,0
20161010,1159,38.07,38.07,38.07,38.07,1,0
20161011,1159,38.92,38.92,38.92,38.92,1,0
20161012,1159,38.94,38.94,38.94,38.94,1,0
20161013,1159,38.91,38.91,38.91,38.91,1,0
20161014,1159,39.76,39.76,39.76,39.76,1,0
20161017,1159,40.47,40.47,40.47,40.47,1,0
20161018,1159,39.95,39.95,39.95,39.95,1,0
20161019,1159,40.59,40.59,40.59,40.59,1,0
20161020,1159,41.22,41.22,41.22,41.22,1,0
20161021,1159,40.31,40.31,40.31,40.31,1,0
20161024,1159,40.54,40.54,40.54,40.54,1,0
20161025,1159,43.00,43.00,43.00,43.00,1,0
20161026,1159,40.28,40.28,40.28,40.28,1,0
20161027,1159,41.95,41.95,41.95,41.95,1,0
20161028,1159,42.99,42.99,42.99,42.99,1,0
20161031,1159,44.52,44.52,44.52,44.52,1,0
20161101,1159,43.70,43.70,43.70,43.70,1,0
20161102,1159,42.83,42.83,42.83,42.83,1,0
20161103,1159,43.08,43.08,43.08,43.08,1,0
20161104,1159,41.90,41.90,41.90,41.90,1,0
20161107,1159,44.83,44.83,44.83,44.83,1,0
20161108,1159,44.10,44.10,44.10,44.10,1,0
20161109,1159,46.93,46.93,46.93,46.93,1,0
20161110,1159,49.84,49.84,49.84,49.84,1,0
20161111,1159,56.25,56.25,56.25,56.25,1,0
20161114,1154,52.83,52.83,52.83,52.83,1,0
20161115,1154,46.08,46.08,46.08,46.08,1,0
20161116,1154,46.55,46.55,46.55,46.55,1,0
20161117,1154,46.12,46.12,46.12,46.12,1,0
20161118,1154,43.25,43.25,43.25,43.25,1,0
20161121,1154,43.13,43.13,43.13,43.13,1,0
20161122,1154,48.38,48.38,48.38,48.38,1,0
20161123,1154,49.42,49.42,49.42,49.42,1,0
20161124,1154,50.97,50.97,50.97,50.97,1,0
20161125,1154,52.97,52.97,52.97,52.97,1,0
20161128,1154,53.72,53.72,53.72,53.72,1,0
20161129,1154,48.38,48.38,48.38,48.38,1,0
20161130,1154,45.93,45.93,45.93,45.93,1,0
20161201,1154,51.62,51.62,51.62,51.62,1,0
20161202,1154,49.23,49.23,49.23,49.23,1,0
20161205,1154,52.45,52.45,52.45,52.45,1,0
20161206,1154,52.52,52.52,52.52,52.52,1,0
20161207,1154,55.29,55.29,55.29,55.29,1,0
20161208,1154,55.19,55.19,55.19,55.19,1,0
20161209,1154,54.09,54.09,54.09,54.09,1,0
20161212,1154,55.81,55.81,55.81,55.81,1,0
20161213,1154,55.59,55.59,55.59,55.59,1,0
20161214,1154,52.43,52.43,52.43,52.43,1,0
20161215,1154,54.31,54.31,54.31,54.31,1,0
20161216,1154,53.25,53.25,53.25,53.25,1,0
20161219,1154,48.78,48.78,48.78,48.78,1,0
20161220,1154,48.67,48.67,48.67,48.67,1,0
20161221,1154,49.32,49.32,49.32,49.32,1,0
20161222,1154,46.47,46.47,46.47,46.47,1,0
20161223,1154,46.67,46.67,46.67,46.67,1,0
20161227,1154,47.07,47.07,47.07,47.07,1,0
20161228,1154,47.72,47.72,47.72,47.72,1,0
20161229,1154,47.95,47.95,47.95,47.95,1,0
20161230,1154,45.38,45.38,45.38,45.38,1,0
20170103,1154,44.17,44.17,44.17,44.17,1,0
20170104,1154,43.58,43.58,43.58,43.58,1,0
20170105,1154,44.90,44.90,44.90,44.90,1,0
20170106,1154,44.63,44.63,44.63,44.63,1,0
20170109,1154,45.87,45.87,45.87,45.87,1,0
20170110,1154,48.29,48.29,48.29,48.29,1,0
20170111,1154,49.74,49.74,49.74,49.74,1,0
20170112,1154,50.78,50.78,50.78,50.78,1,0
20170113,1154,50.58,50.58,50.58,50.58,1,0
20170116,1154,54.36,54.36,54.36,54.36,1,0
20170117,1154,51.76,51.76,51.76,51.76,1,0
20170118,1154,52.61,52.61,52.61,52.61,1,0
20170119,1154,51.13,51.13,51.13,51.13,1,0
20170120,1154,49.52,49.52,49.52,49.52,1,0
20170123,1154,49.31,49.31,49.31,49.31,1,0
20170124,1154,52.12,52.12,52.12,52.12,1,0
20170125,1154,51.96,51.96,51.96,51.96,1,0
20170126,1154,52.26,52.26,52.26,52.26,1,0
20170127,1154,52.36,52.36,52.36,52.36,1,0
20170130,1154,52.36,52.36,52.36,52.36,1,0
20170131,1154,53.22,53.22,53.22,53.22,1,0
20170201,1154,54.05,54.05,54.05,54.05,1,0
20170202,1154,120.00,120.00,120.00,120.00,1,0
20170203,1154,50.86,50.86,50.86,50.86,1,0
20170206,1154,49.17,49.17,49.17,49.17,1,0
20170207,1154,51.14,51.14,51.14,51.14,1,0
20170208,1154,51.85,51.85,51.85,51.85,1,0
20170209,1154,52.41,52.41,52.41,52.41,1,0
20170210,1154,55.85,55.85,55.85,55.85,1,0
20170213,1154,58.87,58.87,58.87,58.87,1,0
20170214,1154,57.28,57.28,57.28,57.28,1,0
20170215,1154,57.11,57.11,57.11,57.11,1,0
20170216,1154,53.91,53.91,53.91,53.91,1,0
20170217,1154,55.50,55.50,55.50,55.50,1,0
20170220,1154,57.10,57.10,57.10,57.10,1,0
20170221,1154,59.06,59.06,59.06,59.06,1,0
20170222,1154,56.52,56.52,56.52,56.52,1,0
20170223,1154,54.80,54.80,54.80,54.80,1,0
20170224,1154,53.00,53.00,53.00,53.00,1,0
20170227,1154,56.70,56.70,56.70,56.70,1,0
20170228,1154,53.39,53.39,53.39,53.39,1,0
20170301,1154,53.48,53.48,53.48,53.48,1,0
20170302,1154,54.69,54.69,54.69,54.69,1,0
20170303,1154,54.01,54.01,54.01,54.01,1,0
20170306,1154,52.49,52.49,52.49,52.49,1,0
20170307,1154,53.45,53.45,53.45,53.45,1,0
20170308,1154,53.64,53.64,53.64,53.64,1,0
20170309,1154,55.06,55.06,55.06,55.06,1,0
20170310,1154,54.77,54.77,54.77,54.77,1,0
20170313,1154,55.51,55.51,55.51,55.51,1,0
20170314,1154,53.00,53.00,53.00,53.00,1,0
20170315,1154,58.71,58.71,58.71,58.71,1,0
20170316,1154,58.97,58.97,58.97,58.97,1,0
20170317,1154,56.80,56.80,56.80,56.80,1,0
20170320,1154,56.35,56.35,56.35,56.35,1,0
20170321,1154,53.54,53.54,53.54,53.54,1,0
20170322,1154,52.79,52.79,52.79,52.79,1,0
20170323,1154,52.67,52.67,52.67,52.67,1,0
20170324,1154,51.94,51.94,51.94,51.94,1,0
20170327,1154,49.98,49.98,49.98,49.98,1,0
20170328,1154,49.68,49.68,49.68,49.68,1,0
20170329,1154,52.79,52.79,52.79,52.79,1,0
20170330,1154,51.72,51.72,51.72,51.72,1,0
20170331,1154,51.53,51.53,51.53,51.53,1,0
20170403,1154,50.89,50.89,50.89,50.89,1,0
20170404,1154,52.08,52.08,52.08,52.08,1,0
20170405,1154,52.80,52.80,52.80,52.80,1,0
20170406,1154,51.56,51.56,51.56,51.56,1,0
20170407,1154,49.62,49.62,49.62,49.62,1,0
20170410,1154,48.91,48.91,48.91,48.91,1,0
20170411,1154,50.44,50.44,50.44,50.44,1,0
20170412,1154,50.45,50.45,50.45,50.45,1,0
20170413,1154,51.16,51.16,51.16,51.16,1,0
20170417,1154,49.95,49.95,49.95,49.95,1,0
20170418,1154,49.04,49.04,49.04,49.04,1,0
20170419,1154,51.83,51.83,51.83,51.83,1,0
20170420,1154,51.84,51.84,51.84,51.84,1,0
20170421,1154,53.43,53.43,53.43,53.43,1,0
20170424,1154,53.17,53.17,53.17,53.17,1,0
20170425,1154,53.07,53.07,53.07,53.07,1,0
20170426,1154,53.13,53.13,53.13,53.13,1,0
20170427,1154,54.58,54.58,54.58,54.58,1,0
20170428,1154,55.50,55.50,55.50,55.50,1,0
20170502,1154,55.91,55.91,55.91,55.91,1,0
20170503,1154,54.48,54.48,54.48,54.48,1,0
20170504,1154,50.91,50.91,50.91,50.91,1,0
20170505,1154,51.25,51.25,51.25,51.25,1,0
20170508,1154,50.42,50.42,50.42,50.42,1,0
20170509,1154,50.94,50.94,50.94,50.94,1,0
20170510,1154,52.67,52.67,52.67,52.67,1,0
20170511,1154,51.42,51.42,51.42,51.42,1,0
20170512,1154,50.17,50.17,50.17,50.17,1,0
20170515,1154,50.13,50.13,50.13,50.13,1,0
20170516,1154,50.34,50.34,50.34,50.34,1,0
20170517,1154,51.09,51.09,51.09,51.09,1,0
20170518,1154,50.03,50.03,50.03,50.03,1,0
20170519,1154,51.58,51.58,51.58,51.58,1,0
20170522,1154,52.76,52.76,52.76,52.76,1,0
20170523,1154,51.79,51.79,51.79,51.79,1,0
20170524,1154,49.69,49.69,49.69,49.69,1,0
20170525,1154,49.26,49.26,49.26,49.26,1,0
20170526,1154,49.10,49.10,49.10,49.10,1,0
20170529,1154,49.10,49.10,49.10,49.10,1,0
20170530,1154,49.25,49.25,49.25,49.25,1,0
20170531,1154,47.78,47.78,47.78,47.78,1,0
20170601,1154,48.32,48.32,48.32,48.32,1,0
20170602,1154,49.02,49.02,49.02,49.02,1,0
20170605,1154,48.25,48.25,48.25,48.25,1,0
20170606,1154,48.53,48.53,48.53,48.53,1,0
20170607,1154,48.58,48.58,48.58,48.58,1,0
20170608,1154,48.88,48.88,48.88,48.88,1,0
20170609,1154,49.27,49.27,49.27,49.27,1,0
20170612,1154,50.78,50.78,50.78,50.78,1,0
20170613,1154,49.80,49.80,49.80,49.80,1,0
20170614,1154,50.75,50.75,50.75,50.75,1,0
20170615,1154,50.56,50.56,50.56,50.56,1,0
20170616,1154,50.41,50.41,50.41,50.41,1,0
20170619,1154,50.40,50.40,50.40,50.40,1,0
20170620,1154,50.26,50.26,50.26,50.26,1,0
20170621,1154,50.22,50.22,50.22,50.22,1,0
20170622,1154,50.36,50.36,50.36,50.36,1,0
20170623,1154,50.67,50.67,50.67,50.67,1,0
20170626,1154,50.65,50.65,50.65,50.65,1,0
20170627,1154,52.65,52.65,52.65,52.65,1,0
20170628,1154,53.35,53.35,53.35,53.35,1,0
20170629,1154,53.85,53.85,53.85,53.85,1,0
20170630,1154,54.11,54.11,54.11,54.11,1,0
20170703,1154,55.50,55.50,55.50,55.50,1,0
20170704,1154,53.86,53.86,53.86,53.86,1,0
20170705,1154,54.19,54.19,54.19,54.19,1,0
20170706,1154,53.75,53.75,53.75,53.75,1,0
20170707,1154,55.25,55.25,55.25,55.25,1,0
20170710,1154,55.07,55.07,55.07,55.07,1,0
20170711,1154,55.58,55.58,55.58,55.58,1,0
20170712,1154,55.85,55.85,55.85,55.85,1,0
20170713,1154,56.24,56.24,56.24,56.24,1,0
20170714,1154,55.72,55.72,55.72,55.72,1,0
20170717,1154,56.67,56.67,56.67,56.67,1,0
20170718,1154,57.60,57.60,57.60,57.60,1,0
20170719,1154,58.46,58.46,58.46,58.46,1,0
20170720,1154,56.57,56.57,56.57,56.57,1,0
20170721,1154,57.08,57.08,57.08,57.08,1,0
20170724,1154,56.70,56.70,56.70,56.70,1,0
20170725,1154,57.85,57.85,57.85,57.85,1,0
20170726,1154,58.00,58.00,58.00,58.00,1,0
20170727,1154,58.66,58.66,58.66,58.66,1,0
20170728,1154,59.11,59.11,59.11,59.11,1,0
20170731,1154,61.29,61.29,61.29,61.29,1,0
20170801,1154,61.36,61.36,61.36,61.36,1,0
20170802,1154,60.78,60.78,60.78,60.78,1,0
20170803,1154,61.20,61.20,61.20,61.20,1,0
20170804,1154,62.00,62.00,62.00,62.00,1,0
20170807,1154,62.37,62.37,62.37,62.37,1,0
20170808,1154,60.68,60.68,60.68,60.68,1,0
20170809,1154,61.70,61.70,61.70,61.70,1,0
20170810,1154,61.40,61.40,61.40,61.40,1,0
20170811,1154,58.73,58.73,58.73,58.73,1,0
20170814,1154,58.33,58.33,58.33,58.33,1,0
20170815,1154,58.35,58.35,58.35,58.35,1,0
20170816,1154,58.63,58.63,58.63,58.63,1,0
20170817,1154,60.97,60.97,60.97,60.97,1,0
20170818,1154,61.84,61.84,61.84,61.84,1,0
20170821,1154,62.88,62.88,62.88,62.88,1,0
20170822,1154,63.37,63.37,63.37,63.37,1,0
20170823,1154,62.07,62.07,62.07,62.07,1,0
20170824,1154,62.73,62.73,62.73,62.73,1,0
20170825,1154,62.98,62.98,62.98,62.98,1,0
20170828,1154,62.15,62.15,62.15,62.15,1,0
20170829,1154,61.19,61.19,61.19,61.19,1,0
20170830,1154,61.26,61.26,61.26,61.26,1,0
20170831,1154,62.83,62.83,62.83,62.83,1,0
20170901,1154,63.68,63.68,63.68,63.68,1,0
20170904,1154,62.85,62.85,62.85,62.85,1,0
20170905,1154,63.71,63.71,63.71,63.71,1,0
20170906,1154,61.42,61.42,61.42,61.42,1,0
20170907,1154,60.06,60.06,60.06,60.06,1,0
20170908,1154,59.97,59.97,59.97,59.97,1,0
20170911,1154,60.21,60.21,60.21,60.21,1,0
20170912,1154,61.27,61.27,61.27,61.27,1,0
20170913,1154,60.78,60.78,60.78,60.78,1,0
20170914,1154,58.21,58.21,58.21,58.21,1,0
20170915,1154,57.34,57.34,57.34,57.34,1,0
20170918,1154,57.84,57.84,57.84,57.84,1,0
20170919,1154,54.95,54.95,54.95,54.95,1,0
20170920,1154,55.84,55.84,55.84,55.84,1,0
20170921,1154,53.31,53.31,53.31,53.31,1,0
20170922,1154,54.47,54.47,54.47,54.47,1,0
20170925,1154,54.85,54.85,54.85,54.85,1,0
20170926,1154,55.78,55.78,55.78,55.78,1,0
20170927,1154,56.19,56.19,56.19,56.19,1,0
20170928,1154,55.03,55.03,55.03,55.03,1,0
20170929,1154,54.99,54.99,54.99,54.99,1,0
20171002,1154,55.42,55.42,55.42,55.42,1,0
20171003,1154,55.66,55.66,55.66,55.66,1,0
20171004,1154,55.96,55.96,55.96,55.96,1,0
20171005,1154,56.34,56.34,56.34,56.34,1,0
20171006,1154,56.68,56.68,56.68,56.68,1,0
20171009,1154,54.57,54.57,54.57,54.57,1,0
20171010,1154,53.05,53.05,53.05,53.05,1,0
20171011,1154,53.07,53.07,53.07,53.07,1,0
20171012,1154,54.16,54.16,54.16,54.16,1,0
20171013,1154,56.18,56.18,56.18,56.18,1,0
20171016,1154,57.13,57.13,57.13,57.13,1,0
20171017,1154,56.15,56.15,56.15,56.15,1,0
20171018,1154,56.29,56.29,56.29,56.29,1,0
20171019,1154,55.23,55.23,55.23,55.23,1,0
20171020,1154,57.12,57.12,57.12,57.12,1,0
20171023,1154,57.74,57.74,57.74,57.74,1,0
20171024,1154,58.46,58.46,58.46,58.46,1,0
20171025,1154,57.44,57.44,57.44,57.44,1,0
20171026,1154,56.74,56.74,56.74,56.74,1,0
20171027,1154,54.22,54.22,54.22,54.22,1,0
20171030,1154,54.52,54.52,54.52,54.52,1,0
20171031,1154,55.51,55.51,55.51,55.51,1,0
20171101,1154,55.57,55.57,55.57,55.57,1,0
20171102,1154,57.47,57.47,57.47,57.47,1,0
20171103,1154,57.87,57.87,57.87,57.87,1,0
20171106,1154,60.68,60.68,60.68,60.68,1,0
20171107,1154,60.20,60.20,60.20,60.20,1,0
20171108,1154,60.26,60.26,60.26,60.26,1,0
20171109,1154,60.00,60.00,60.00,60.00,1,0
20171110,1154,59.68,59.68,59.68,59.68,1,0
20171113,1154,59.74,59.74,59.74,59.74,1,0
20171114,1154,59.09,59.09,59.09,59.09,1,0
20171115,1154,57.33,57.33,57.33,57.33,1,0
20171116,1154,57.99,57.99,57.99,57.99,1,0
20171117,1154,57.90,57.90,57.90,57.90,1,0
20171120,1154,58.99,58.99,58.99,58.99,1,0
20171121,1154,59.55,59.55,59.55,59.55,1,0
20171122,1154,60.76,60.76,60.76,60.76,1,0
20171123,1154,61.10,61.10,61.10,61.10,1,0
20171124,1154,62.34,62.34,62.34,62.34,1,0
20171127,1154,61.71,61.71,61.71,61.71,1,0
20171128,1154,61.51,61.51,61.51,61.51,1,0
20171129,1154,62.05,62.05,62.05,62.05,1,0
20171130,1154,62.95,62.95,62.95,62.95,1,0
20171201,1154,63.94,63.94,63.94,63.94,1,0
20171204,1154,65.37,65.37,65.37,65.37,1,0
20171205,1154,63.47,63.47,63.47,63.47,1,0
20171206,1154,60.79,60.79,60.79,60.79,1,0
20171207,1154,59.44,59.44,59.44,59.44,1,0
20171208,1154,61.45,61.45,61.45,61.45,1,0
20171211,1154,61.61,61.61,61.61,61.61,1,0
20171212,1154,61.69,61.69,61.69,61.69,1,0
20171213,1154,61.47,61.47,61.47,61.47,1,0
20171214,1154,61.00,61.00,61.00,61.00,1,0
20171215,1154,62.13,62.13,62.13,62.13,1,0
20171218,1154,63.99,63.99,63.99,63.99,1,0
20171219,1154,63.87,63.87,63.87,63.87,1,0
20171220,1154,64.24,64.24,64.24,64.24,1,0
20171221,1154,65.24,65.24,65.24,65.24,1,0
20171222,1154,65.55,65.55,65.55,65.55,1,0
20171226,1154,64.05,64.05,64.05,64.05,1,0
20171227,1154,63.51,63.51,63.51,63.51,1,0
20171228,1154,64.16,64.16,64.16,64.16,1,0
20171229,1154,65.25,65.25,65.25,65.25,1,0
20180102,1154,66.78,66.78,66.78,66.78,1,0
20180103,1154,66.03,66.03,66.03,66.03,1,0
20180104,1154,66.82,66.82,66.82,66.82,1,0
20180105,1154,66.72,66.72,66.72,66.72,1,0
20180108,1154,68.39,68.39,68.39,68.39,1,0
